2016-12-06 10:33:19,804329,13,collection
2016-12-06 10:33:19,443534,1,collection
2016-12-06 10:33:20,417068,28,null
2016-12-06 10:33:20,30805,46,buy
2016-12-06 10:33:21,27483,5,null
2016-12-06 10:33:21,78648,20,shopping
2016-12-06 10:33:22,745989,38,view
2016-12-06 10:33:22,27705,24,buy
2016-12-06 10:33:23,531174,17,buy
2016-12-06 10:33:23,132133,45,collection
2016-12-06 10:33:24,968303,35,shopping
2016-12-06 10:33:24,255019,28,null
2016-12-06 10:33:25,918476,38,null
2016-12-06 10:33:25,501317,1,null
2016-12-06 10:33:26,635718,33,collection
2016-12-06 10:33:26,568908,24,collection
2016-12-06 10:33:27,360831,34,shopping
2016-12-06 10:33:27,390948,48,view
2016-12-06 10:33:28,257570,47,buy
2016-12-06 10:33:28,11125,28,null
2016-12-06 10:33:29,405188,31,collection
2016-12-06 10:33:29,331017,23,view
2016-12-06 10:33:30,835150,29,buy
2016-12-06 10:33:30,289699,14,view
2016-12-06 10:33:31,114361,8,shopping
2016-12-06 10:33:31,883764,47,collection
2016-12-06 10:33:32,112992,44,null
2016-12-06 10:33:32,399943,49,shopping
2016-12-06 10:33:33,563967,39,buy
2016-12-06 10:33:33,484155,27,collection
2016-12-06 10:33:34,791850,3,view
2016-12-06 10:33:34,190196,0,collection
2016-12-06 10:33:35,292220,39,collection
2016-12-06 10:33:35,713163,42,null
2016-12-06 10:33:36,95767,41,collection
2016-12-06 10:33:36,107886,36,collection
2016-12-06 10:33:37,728640,3,view
2016-12-06 10:33:37,772735,17,view
2016-12-06 10:33:38,479321,3,view
2016-12-06 10:33:38,370835,47,buy
2016-12-06 10:33:39,493712,45,buy
2016-12-06 10:33:39,393895,31,view
2016-12-06 10:33:40,27334,24,null
2016-12-06 10:33:40,665649,49,view
2016-12-06 10:33:41,358791,47,buy
2016-12-06 10:33:41,134816,38,buy
2016-12-06 10:33:42,545675,15,buy
2016-12-06 10:33:42,476396,12,view
2016-12-06 10:33:43,71905,7,buy
2016-12-06 10:33:43,178642,35,view
2016-12-06 10:33:44,439489,41,shopping
2016-12-06 10:33:44,38610,35,buy
2016-12-06 10:33:45,339418,5,collection
2016-12-06 10:33:45,616531,29,view
2016-12-06 10:33:46,739811,22,collection
2016-12-06 10:33:46,4166,49,view
2016-12-06 16:00:14,774064,31,buy
2016-12-06 16:00:14,284673,32,shopping
2016-12-06 16:00:15,921083,22,shopping
2016-12-06 16:00:15,422215,6,view
2016-12-06 16:00:16,686884,20,shopping
2016-12-06 16:00:16,332450,35,view
2016-12-06 16:00:17,884184,42,null
2016-12-06 16:00:17,401225,35,null
2016-12-06 16:00:18,216328,32,collection
2016-12-06 16:00:18,867635,4,collection
2016-12-06 16:00:19,961477,30,view
2016-12-06 16:00:19,41446,23,view
2016-12-06 16:00:20,7697,34,view
2016-12-06 16:00:20,721102,24,buy
2016-12-06 16:00:21,178160,10,buy
2016-12-06 16:00:21,882907,35,buy
2016-12-06 16:00:22,478247,1,buy
2016-12-06 16:00:22,531961,33,shopping
2016-12-06 16:00:23,388155,44,collection
2016-12-06 16:00:23,207407,26,collection
2016-12-06 16:00:24,440142,36,shopping
2016-12-06 16:00:24,257131,0,null
2016-12-06 16:00:25,120504,8,collection
2016-12-06 16:00:25,921868,28,shopping
2016-12-06 16:00:26,27958,20,shopping
2016-12-06 16:00:26,803701,37,shopping
2016-12-06 16:00:27,469513,7,buy
2016-12-06 16:00:27,646194,24,collection
2016-12-06 16:00:28,368297,11,shopping
2016-12-06 16:00:28,651652,0,buy
2016-12-06 16:00:29,913562,10,shopping
2016-12-06 16:00:29,783247,48,view
2016-12-06 16:00:30,519254,23,collection
2016-12-06 16:00:30,612939,17,null
2016-12-06 16:00:31,984837,1,view
2016-12-06 16:00:31,229043,16,collection
2016-12-06 16:00:32,691462,49,null
2016-12-06 16:00:32,158854,4,null
2016-12-06 16:00:33,630089,4,shopping
2016-12-06 16:00:33,484199,5,buy
2016-12-06 16:00:34,308130,40,shopping
2016-12-06 16:00:34,368866,34,null
2016-12-06 16:00:35,144174,15,shopping
2016-12-06 16:00:35,34789,46,view
2016-12-06 16:00:36,943271,12,collection
2016-12-06 16:00:36,553216,22,buy
2016-12-06 16:00:37,210753,7,shopping
2016-12-06 16:00:37,229546,44,shopping
2016-12-06 16:00:38,230000,31,shopping
2016-12-06 16:00:38,877216,37,null
2016-12-06 16:00:39,483504,33,view
2016-12-06 16:00:39,272303,35,null
2016-12-06 16:00:40,903143,26,view
2016-12-06 16:00:40,675491,4,shopping
2016-12-06 16:00:41,639114,32,buy
2016-12-06 16:00:41,111039,18,buy
2016-12-06 16:00:42,367696,10,shopping
2016-12-06 16:00:42,745842,47,shopping
2016-12-06 16:00:43,151837,18,view
2016-12-06 16:00:43,639914,4,null
2016-12-06 16:00:44,776057,29,null
2016-12-06 16:00:45,450627,38,null
2016-12-06 16:00:45,200371,31,collection
2016-12-06 16:00:46,967456,31,collection
2016-12-06 16:00:46,480650,14,buy
2016-12-06 16:00:47,24515,20,shopping
2016-12-06 16:00:47,113523,38,buy
2016-12-06 16:00:48,562466,12,view
2016-12-06 16:00:48,565933,13,collection
2016-12-06 16:00:49,249301,31,null
2016-12-06 16:00:49,235993,14,shopping
2016-12-06 16:00:50,426905,44,shopping
2016-12-06 16:00:50,684833,44,null
2016-12-06 16:00:51,813184,43,view
2016-12-06 16:00:51,420251,38,shopping
2016-12-06 16:00:52,642513,4,buy
2016-12-06 16:00:52,918377,31,buy
2016-12-06 16:00:53,525744,19,view
2016-12-06 16:00:53,34529,16,shopping
2016-12-06 16:00:54,600008,17,view
2016-12-06 16:00:54,583637,14,view
2016-12-06 16:00:55,715419,6,view
2016-12-06 16:00:55,959334,7,null
2016-12-06 16:00:56,178984,5,buy
2016-12-06 16:00:56,902450,37,null
2016-12-06 16:00:57,668300,9,null
2016-12-06 16:00:57,521912,2,buy
2016-12-06 16:00:58,349852,48,collection
2016-12-06 16:00:58,699739,10,shopping
2016-12-06 16:00:59,298757,48,collection
2016-12-06 16:00:59,815057,40,buy
2016-12-06 16:01:00,933638,45,shopping
2016-12-06 16:01:00,26276,7,collection
2016-12-06 16:01:01,338182,33,null
2016-12-06 16:01:01,363097,34,null
2016-12-06 16:01:02,387095,20,null
2016-12-06 16:01:02,542118,15,view
2016-12-06 16:01:03,71923,10,null
2016-12-06 16:01:03,508865,31,buy
2016-12-06 16:01:04,717695,5,shopping
2016-12-06 16:08:25,623991,44,view
2016-12-06 16:08:26,429449,43,buy
2016-12-06 16:08:26,935397,49,collection
2016-12-06 16:08:27,452258,25,null
2016-12-06 16:08:27,431940,18,shopping
2016-12-06 16:08:28,20827,0,collection
2016-12-06 16:08:28,712272,19,buy
2016-12-06 16:08:29,350368,26,shopping
2016-12-06 16:08:29,940689,43,shopping
2016-12-06 16:08:30,973746,10,null
